1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,FireplaceQu,Fireplaces,FullBath,GarageArea,GarageCars,GarageFinish,GarageQual,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LowQualFinSF,MasVnrArea,MiscVal,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,TotalSF,Functional_int,HouseStyle_int,HouseStyle_1st,HouseStyle_2st,HouseStyle_15st,Foundation_int,MasVnrType_int,BsmtFinType1_int,BsmtFinType1_Unf,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,YearsSinceRemodel,Total_Home_Quality,LotFrontage_log,LotArea_log,MasVnrArea_log,BsmtFinSF1_log,BsmtFinSF2_log,BsmtUnfSF_log,TotalBsmtSF_log,1stFlrSF_log,2ndFlrSF_log,LowQualFinSF_log,GrLivArea_log,BsmtFullBath_log,BsmtHalfBath_log,FullBath_log,HalfBath_log,BedroomAbvGr_log,KitchenAbvGr_log,TotRmsAbvGrd_log,Fireplaces_log,GarageCars_log,GarageArea_log,WoodDeckSF_log,OpenPorchSF_log,EnclosedPorch_log,3SsnPorch_log,ScreenPorch_log,PoolArea_log,MiscVal_log,YearRemodAdd_log,TotalSF_log,Alley_Grvl,Alley_Pave,Alley_missing,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType1_missing,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinType2_missing,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_missing,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,GarageCond_missing,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_missing,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscFeature_missing,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Utilities_AllPub,Utilities_NoSeWa,Utilities_missing,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010
832,505.0,0,3,2,3,665.1416330443618,0.0,0.0,0.0,2,832.0,1,0,2,2,1,0,1,263.0,1.0,2,2,1337,0,2,1,2,0,8382,60.0,0,54.598150033144236,0,0,5,4,0,0,0,0,0,5,832.0,0,1956,1956,2169.0,0,2,0,0,1,2,0,1,1,1,1,1,1,1,54,9,4.111037785163761,9.03396231752752,4.018329773844182,6.501517321869645,0.009950330853168092,6.725045646896707,6.725045646896707,6.725045646896707,6.226556431938032,0.009950330853168092,7.198938714501799,0.009950330853168092,0.009950330853168092,0.6981347220709843,0.009950330853168092,1.3887912413184778,0.6981347220709843,1.7934247485471162,0.009950330853168092,0.6981347220709843,5.575986981216812,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.579173077245055,7.682487054818818,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1064,665.1416330443618,0,2,2,3,339.0,0.0,0.0,1.0,2,525.0,1,0,2,2,1,0,1,318.0,1.0,2,2,1064,0,2,1,3,0,10950,60.0,0,54.598150033144236,0,0,7,5,0,0,0,0,0,4,864.0,0,1952,1952,2593.1416330443617,0,5,1,0,0,2,0,4,0,1,1,1,1,1,58,12,4.111037785163761,9.301186968433958,4.018329773844182,5.828975028942396,0.009950330853168092,6.2653202239638395,6.7627410675586965,6.970739467770804,6.501517321869645,0.009950330853168092,6.970739467770804,0.009950330853168092,0.6981347220709843,0.6981347220709843,0.009950330853168092,1.1019400787607843,0.6981347220709843,1.6114359150967734,0.009950330853168092,0.6981347220709843,5.76522245025589,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.577127051191271,7.861014818466465,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
972,665.1416330443618,0,3,2,3,648.0,0.0,0.0,0.0,2,324.0,1,205,1,2,1,0,1,305.0,1.0,2,2,972,0,2,1,2,0,10895,119.0,0,54.598150033144236,0,0,6,5,0,0,0,0,0,5,972.0,0,1955,1955,2609.1416330443617,0,5,1,0,0,2,0,3,0,1,1,0,1,1,55,11,4.78757507264335,9.296151946156861,4.018329773844182,6.475448124905876,0.009950330853168092,5.783855951087143,6.880394359625484,6.880394359625484,6.501517321869645,0.009950330853168092,6.880394359625484,0.009950330853168092,0.009950330853168092,0.6981347220709843,0.009950330853168092,1.3887912413184778,0.6981347220709843,1.7934247485471162,0.009950330853168092,0.6981347220709843,5.723617781156972,0.009950330853168092,0.009950330853168092,5.327924711300694,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.578661963056132,7.867163595581039,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
988,665.1416330443618,0,2,2,1,532.0,0.0,1.0,0.0,2,456.0,1,0,2,2,1,0,1,264.0,1.0,2,2,988,0,2,1,2,0,13587,70.0,0,54.598150033144236,0,0,5,5,0,0,0,0,0,5,988.0,0,1958,1958,2641.1416330443617,0,5,1,0,0,2,0,3,0,1,1,1,1,1,52,10,4.262820712194002,9.516943065223684,4.018329773844182,6.278540185715924,0.009950330853168092,6.124705272492875,6.896704442795052,6.896704442795052,6.501517321869645,0.009950330853168092,6.896704442795052,0.6981347220709843,0.009950330853168092,0.6981347220709843,0.009950330853168092,1.1019400787607843,0.6981347220709843,1.7934247485471162,0.009950330853168092,0.6981347220709843,5.579767561123299,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.580194522576739,7.87934887671481,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
985,665.1416330443618,0,2,2,3,665.1416330443618,0.0,0.0,1.0,2,576.0,1,0,2,2,1,0,1,676.0,2.0,2,2,985,0,1,1,2,0,7898,65.0,0,54.598150033144236,0,0,7,4,1,0,0,0,0,4,576.0,0,1920,1994,2226.1416330443617,0,5,1,0,0,1,0,1,1,1,1,1,1,1,16,11,4.189806245700679,8.974492714146654,4.018329773844182,6.501517321869645,0.009950330853168092,6.3578595973804495,6.3578595973804495,6.893666496539035,6.501517321869645,0.009950330853168092,6.893666496539035,0.009950330853168092,0.6981347220709843,0.6981347220709843,0.009950330853168092,1.1019400787607843,0.6981347220709843,1.6114359150967734,0.009950330853168092,1.1019400787607843,6.517686043851929,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.59840434184273,7.708478753419183,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
816,408.0,0,3,2,3,481.0,174.0,1.0,0.0,2,161.0,1,0,2,2,1,0,1,280.0,1.0,2,2,1224,0,2,1,2,0,8064,60.0,0,54.598150033144236,0,0,8,6,0,0,0,0,0,5,816.0,414,1948,2004,2040.0,0,2,0,0,1,2,0,5,0,0,1,1,1,1,6,14,4.111037785163761,8.995290230484144,4.018329773844182,6.177964860723353,5.164843115148066,5.087658061722327,6.705651334687176,6.705651334687176,6.013739605621659,0.009950330853168092,7.110704286210814,0.6981347220709843,0.009950330853168092,0.6981347220709843,0.009950330853168092,1.3887912413184778,0.6981347220709843,1.7934247485471162,0.009950330853168092,0.6981347220709843,5.638390255889149,6.028302616325927,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.603404327259404,7.621200062356881,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1175,665.1416330443618,0,3,2,3,588.0,350.0,0.0,0.0,2,237.0,1,0,2,2,1,0,1,484.0,2.0,1,2,1175,1,0,1,2,0,7635,81.0,0,54.598150033144236,0,0,6,5,0,0,0,0,0,6,1175.0,0,1960,1960,3015.1416330443617,0,5,1,0,0,2,0,3,0,1,1,1,1,1,50,11,4.40684119104832,8.940630494430952,4.018329773844182,6.378443161436156,5.860814713088523,5.472312689595516,7.069882631823779,7.069882631823779,6.501517321869645,0.009950330853168092,7.069882631823779,0.009950330853168092,0.009950330853168092,0.6981347220709843,0.6981347220709843,1.3887912413184778,0.6981347220709843,1.9473377010464987,0.009950330853168092,1.1019400787607843,6.184169509281625,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.5812149256224055,8.011737004072383,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1395,665.1416330443618,0,2,2,0,717.0,263.0,1.0,0.0,2,415.0,1,113,2,2,2,1,1,440.0,2.0,1,2,1395,0,2,1,2,1,9760,80.0,0,218.0,0,0,7,6,0,0,0,240,0,7,1395.0,657,1963,1984,3455.1416330443617,1,5,1,0,0,2,2,4,0,0,1,0,1,0,26,13,4.3945726038424,9.186151157659637,5.389117390874476,6.576483496527838,5.575986981216812,6.030709298433883,7.241373446620443,7.241373446620443,6.501517321869645,0.009950330853168092,7.241373446620443,0.6981347220709843,0.009950330853168092,0.6981347220709843,0.009950330853168092,1.1019400787607843,0.6981347220709843,2.080690761080268,0.6981347220709843,1.1019400787607843,6.089067550926717,6.489220128778224,0.009950330853168092,4.736286163845628,0.009950330853168092,5.484838426405745,0.009950330853168092,0.009950330853168092,7.593379230891976,8.14791100426364,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1157,687.0,0,3,2,3,48.0,0.0,1.0,0.0,2,661.0,1,0,2,2,1,2,1,240.0,1.0,2,2,1844,0,2,1,2,0,4800,60.0,0,771.0,0,0,5,4,0,0,0,0,0,9,709.0,84,1900,1954,2553.0,1,2,0,0,1,3,2,5,0,0,1,1,1,1,56,9,4.111037785163761,8.476581591428166,6.648997503308758,3.8920243589214563,0.009950330853168092,6.495280661563099,6.565279054443217,7.054458293674238,6.533803372711434,0.009950330853168092,7.52023997651414,0.6981347220709843,0.009950330853168092,0.6981347220709843,0.009950330853168092,1.3887912413184778,0.6981347220709843,2.303584593327129,1.1019400787607843,0.6981347220709843,5.484838426405745,4.442768896629268,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.578150587495898,7.845419952011601,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
936,665.1416330443618,0,2,2,3,579.0,0.0,1.0,0.0,2,357.0,1,135,2,2,1,1,1,403.4287934927351,0.0,2,2,936,0,2,1,2,0,4485,56.0,0,54.598150033144236,0,0,7,5,1,0,0,0,0,5,936.0,51,1920,1950,2537.1416330443617,0,5,1,0,0,3,0,4,0,0,1,0,1,1,60,12,4.043226691043491,8.408718944235048,4.018329773844182,6.363045344771145,0.009950330853168092,5.880560918971476,6.8426939545400645,6.8426939545400645,6.501517321869645,0.009950330853168092,6.8426939545400645,0.6981347220709843,0.009950330853168092,0.6981347220709843,0.009950330853168092,1.1019400787607843,0.6981347220709843,1.7934247485471162,0.6981347220709843,0.009950330853168092,6.002500411063608,3.9514360077849813,0.009950330853168092,4.912728412444662,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.576102466186603,7.839191391582007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1347,665.1416330443618,0,3,2,2,274.0,1073.0,1.0,1.0,2,0.0,1,0,2,2,1,0,1,551.0,2.0,2,2,1347,0,1,1,1,1,5805,69.0,0,54.598150033144236,0,0,7,5,0,0,0,0,0,6,1347.0,0,1957,1957,3359.1416330443617,0,5,1,0,0,2,0,4,0,1,1,1,1,1,53,12,4.248638088989106,8.666648866939274,4.018329773844182,5.616807460641794,6.979154586012427,0.009950330853168092,7.206384709842363,7.206384709842363,6.501517321869645,0.009950330853168092,7.206384709842363,0.6981347220709843,0.6981347220709843,0.6981347220709843,0.009950330853168092,1.3887912413184778,0.6981347220709843,1.9473377010464987,0.009950330853168092,1.1019400787607843,6.313566162055032,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.579683930329712,8.119741380821223,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
