1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,EnclosedPorch,Fireplaces,FullBath,GrLivArea,HalfBath,KitchenAbvGr,LotArea,LowQualFinSF,MiscVal,OpenPorchSF,OverallCond,OverallQual,PoolArea,ScreenPorch,TotRmsAbvGrd,WoodDeckSF,YearBuilt,YearRemodAdd
1922,0,0,2,0,1,2,1922,0,1,11305,0,0,64,5,8,0,0,6,201,2002,2002
1491,0,0,3,0,1,2,1491,0,1,7777,0,0,35,5,6,0,0,7,0,1996,1996
1146,1340,0,5,0,1,3,2486,1,1,11800,0,0,32,5,7,0,0,10,143,2003,2004
1824,0,0,3,0,1,2,1824,0,1,12633,0,0,36,5,10,0,108,8,160,2006,2007
2034,0,0,2,0,0,1,2034,0,1,43500,0,0,266,5,3,561,0,9,483,1953,1953
936,0,0,0,0,0,0,936,1,1,6710,0,0,40,5,6,0,0,3,0,1996,1997
546,546,0,3,0,0,1,1092,1,1,1504,0,0,0,4,4,0,0,5,0,1972,1972
530,462,0,2,0,0,1,992,0,1,1533,0,0,97,5,4,0,0,4,112,1970,1970
546,546,0,3,0,0,1,1092,1,1,1495,0,0,64,6,4,0,0,5,0,1970,1970
546,546,0,3,0,0,1,1092,1,1,1890,0,0,0,3,4,0,0,6,0,1976,1976
1008,0,0,1,0,1,1,1008,0,1,9129,0,0,66,5,5,0,0,4,201,1977,1977
1356,0,0,3,0,1,2,1356,0,1,15957,0,0,0,6,6,0,0,6,1424,1977,1977
1676,0,0,3,0,2,1,1676,1,1,33983,0,0,90,6,5,0,0,6,690,1977,1994
716,716,0,3,0,1,1,1432,1,1,8286,0,0,136,7,5,0,240,6,0,1977,1977
796,0,0,2,0,0,1,796,0,1,6723,0,0,0,7,5,0,0,5,129,1971,1971
1608,0,0,3,0,0,1,1608,0,1,27697,0,0,38,3,4,0,0,6,152,1961,1961
1178,0,0,3,0,0,1,1178,1,1,11000,0,0,44,6,5,0,88,6,0,1976,2003
816,0,0,2,0,0,1,816,0,1,11625,0,0,0,7,5,0,0,4,330,1983,1983
887,0,0,3,0,0,1,887,0,1,10447,0,0,0,6,5,0,0,5,140,1984,1984
1293,0,0,2,0,0,2,1293,0,1,11027,0,0,0,5,6,0,0,5,280,1954,1954
1024,0,0,2,0,2,1,1024,0,1,10533,0,0,0,6,6,0,280,5,0,1956,1956
1797,0,0,3,0,1,1,1797,1,1,11765,0,0,0,5,5,0,0,7,0,1957,1957
1390,0,0,1,0,2,1,1390,1,1,39384,0,0,189,6,6,0,0,4,0,1957,1957
1851,0,0,3,0,1,2,1851,0,1,11727,0,0,146,6,7,0,0,8,0,1969,1969
813,712,0,3,0,1,2,1525,1,1,8238,0,0,72,5,6,0,0,6,421,1997,1998
781,890,0,3,0,1,2,1671,1,1,13041,0,0,84,5,6,0,0,7,0,1995,1995
821,955,0,3,0,1,2,1776,1,1,9783,0,0,116,5,6,0,0,7,286,1996,1996
1074,990,0,4,0,1,2,2064,1,1,13128,0,0,119,5,8,0,0,7,0,2005,2005
1700,512,0,3,0,1,2,2212,1,1,13751,0,0,38,5,7,0,115,9,237,2005,2006
2079,608,0,4,0,0,2,2687,1,1,13108,0,0,12,5,8,0,0,9,168,1994,1994
1169,0,0,3,0,1,2,1169,0,1,8076,0,0,26,6,6,0,144,6,0,1993,1994
1204,0,0,2,0,0,2,1204,0,1,3701,0,0,70,5,8,0,0,5,120,1987,1987
1414,1384,0,3,0,1,3,2798,1,1,16023,0,0,37,5,9,0,0,11,182,2005,2006
1528,1862,0,5,0,1,3,3390,1,1,18062,0,0,34,5,10,0,0,10,204,2006,2006
1102,1371,0,4,0,1,2,2473,1,1,12292,0,0,39,5,9,0,0,11,246,2006,2006
1850,848,0,4,0,1,2,2698,1,1,16052,0,0,0,5,10,0,0,11,250,2006,2006
1390,1405,0,4,0,1,3,2795,1,1,15922,0,0,102,5,9,0,0,10,272,2005,2006
1714,0,0,2,0,1,2,1714,0,1,8147,0,0,55,5,9,0,0,7,156,2005,2005
2000,0,0,3,0,2,2,2000,1,1,18261,0,0,102,5,9,0,123,8,351,2005,2005
1102,0,0,2,0,1,1,1102,0,1,10464,0,0,22,6,6,0,0,5,140,1980,1980
945,912,0,4,0,1,2,1857,1,1,10530,0,0,105,5,7,0,0,8,400,1978,1978
1083,0,0,2,40,1,1,1083,0,1,9927,0,0,0,5,7,0,0,5,444,1976,1976
960,1358,0,3,0,1,2,2318,1,1,9512,0,0,246,5,7,0,0,8,0,2005,2006
1109,766,0,3,0,1,3,1875,0,1,10530,0,0,28,6,6,0,0,8,48,1975,2000
1103,0,0,3,0,0,2,1103,0,1,10000,0,0,84,6,6,0,0,6,295,1974,1974
874,0,0,3,0,0,1,874,0,1,7200,0,0,0,4,4,0,0,5,63,1971,1971
1419,0,0,2,0,0,2,1419,0,1,8773,0,0,68,5,6,0,0,4,196,2002,2002
525,567,0,3,0,0,1,1092,1,1,2760,0,0,0,5,6,0,0,6,0,1973,1973
765,600,0,3,0,1,1,1365,1,1,2160,0,0,36,6,5,0,0,7,0,1973,1973
494,536,0,3,0,0,1,1030,1,1,1890,0,0,0,7,6,0,0,6,0,1972,1972
483,465,0,2,0,0,1,948,1,1,1680,0,0,0,5,6,0,0,5,0,1972,1972
525,567,0,3,0,0,1,1092,1,1,1680,0,0,0,5,6,0,0,6,352,1972,1972
1069,0,0,2,0,1,2,1069,0,1,4043,0,0,55,5,6,0,225,4,0,1975,1975
1387,0,0,3,240,1,1,1387,0,1,7514,0,0,0,7,5,0,0,6,0,1967,1975
1055,0,0,2,0,0,2,1055,0,1,2280,0,0,29,7,7,0,0,4,0,1976,1976
855,601,0,3,0,1,2,1456,1,1,2179,0,0,28,5,6,0,0,6,0,1976,1976
1738,851,0,4,0,1,2,2589,1,1,16387,0,0,0,5,9,0,0,11,0,2006,2006
1618,0,0,2,0,1,2,1618,0,1,16163,0,0,0,5,8,0,0,6,0,2004,2004
1740,0,0,4,0,0,2,1740,0,1,12228,0,0,43,5,7,0,0,8,0,2006,2006
1868,0,0,2,0,1,2,1868,0,1,14780,0,0,56,5,9,0,156,7,354,2005,2005
1117,1089,0,4,0,1,2,2206,1,1,13975,0,0,95,5,9,0,0,10,148,2005,2006
1625,466,0,3,0,1,2,2091,1,1,9942,0,0,84,5,9,0,0,8,194,2005,2006
1209,1044,0,3,0,1,2,2253,1,1,12867,0,0,142,5,8,0,0,8,243,2005,2006
1054,1335,0,4,0,1,2,2389,1,1,10672,0,0,64,5,8,0,0,10,176,2006,2006
1544,814,0,4,0,1,2,2358,1,1,11643,0,0,34,5,8,0,0,10,120,2005,2006
1792,0,0,2,0,1,2,1792,0,1,13758,0,0,49,5,9,0,0,6,204,2005,2006
1780,0,0,2,0,1,2,1780,0,1,14828,0,0,68,5,9,0,0,7,144,2004,2005
1426,488,0,3,0,1,2,1914,1,1,13215,0,0,127,5,8,0,0,9,168,2004,2004
1565,0,0,2,0,1,2,1565,0,1,5911,0,0,56,5,9,0,0,6,196,2005,2005
1686,0,0,1,0,1,2,1686,0,1,7740,0,0,100,5,9,0,0,6,266,2006,2006
1666,0,0,2,0,1,2,1666,0,1,6373,0,0,75,5,9,0,0,6,228,2006,2006
728,728,0,3,0,1,2,1456,1,1,10237,0,0,24,5,6,0,0,8,0,2005,2006
738,754,0,3,0,0,2,1492,1,1,10237,0,0,32,5,7,0,0,8,0,2006,2006
1326,0,0,3,0,0,2,1326,0,1,11660,0,0,0,5,6,0,0,6,100,2006,2006
1052,1321,0,4,0,1,2,2373,1,1,11631,0,0,46,5,8,0,0,9,120,2004,2005
738,754,0,3,0,0,2,1492,1,1,9073,0,0,32,5,7,0,0,8,100,2006,2006
1364,0,0,2,0,1,2,1364,0,1,3087,0,0,16,5,7,0,0,6,100,2006,2006
1511,0,0,2,0,1,2,1511,0,1,2938,0,0,30,5,7,0,0,5,130,2002,2002
1548,0,0,2,0,1,2,1548,0,1,3072,0,0,20,5,7,0,0,7,143,2004,2004
1142,0,0,2,0,0,2,1142,0,1,3010,0,0,0,5,7,0,0,6,90,2005,2006
848,750,0,3,0,1,2,1598,1,1,9171,0,0,48,5,7,0,0,7,100,2004,2005
1008,881,0,3,0,1,2,1889,1,1,8658,0,0,0,5,6,0,0,9,0,2000,2000
1082,1240,0,4,0,0,3,2322,1,1,12104,0,0,45,5,7,0,0,8,400,2006,2006
1079,897,0,3,0,1,2,1976,1,1,9660,0,0,31,5,8,0,0,7,210,1998,1998
1205,1029,0,3,0,1,2,2234,1,1,9545,0,0,50,5,8,0,0,7,0,2000,2000
1540,1315,0,4,0,1,2,2855,1,1,9233,0,0,55,5,9,0,0,9,247,2000,2000
1358,1368,0,4,168,1,2,2726,1,1,10019,0,0,169,5,8,0,0,9,307,1995,1995
1933,1567,0,4,0,1,3,3500,1,1,17242,0,0,86,5,9,0,210,11,870,1993,1994
1305,1189,0,4,0,1,2,2494,1,1,10236,0,0,95,5,8,0,0,9,200,1994,1995
1565,1234,0,3,0,1,2,2799,1,1,12585,0,0,136,5,8,0,0,8,432,1993,1993
1116,848,0,3,0,1,2,1964,1,1,12447,0,0,70,5,8,0,0,8,200,2005,2006
1670,0,0,2,200,1,2,1670,1,1,15218,0,0,240,5,8,0,0,6,0,2006,2006
1504,0,0,3,0,0,2,1504,0,1,10936,0,0,0,5,8,0,0,7,144,2006,2006
1278,0,0,2,0,0,2,1278,0,1,8640,0,0,60,5,8,0,0,5,0,2006,2006
2036,604,0,3,0,1,3,2640,1,1,13162,0,0,265,5,9,0,0,11,0,2006,2006
858,858,0,3,0,0,2,1716,1,1,8125,0,0,53,5,6,0,0,7,0,2005,2005
1142,0,0,3,0,0,1,1142,1,1,7733,0,0,50,5,6,0,0,5,4,2005,2005
1400,0,0,3,0,0,2,1400,0,1,11024,0,0,55,5,7,0,0,6,144,2005,2006
1131,0,0,3,0,0,1,1131,1,1,13072,0,0,39,5,6,0,0,6,0,2005,2006
891,795,0,3,0,0,2,1686,1,1,7800,0,0,101,5,7,0,0,8,144,2005,2005
831,754,0,3,0,0,2,1585,1,1,7632,0,0,77,5,7,0,0,7,100,2005,2005
941,896,0,3,0,0,2,1837,1,1,8304,0,0,165,5,6,0,0,7,150,1997,1998
844,887,0,3,0,0,2,1731,1,1,9370,0,3000,85,5,6,0,224,7,307,1992,1993
1398,0,0,2,0,0,2,1398,0,1,7175,0,0,46,5,6,0,0,5,0,1990,1991
1217,0,0,2,0,0,2,1217,0,1,7175,0,0,64,5,6,0,0,5,0,1991,1991
636,684,0,3,0,0,2,1320,1,1,9019,0,0,40,5,6,0,0,6,0,1994,1994
988,0,0,3,0,0,1,988,0,1,9100,0,0,0,4,5,0,0,6,0,1962,1962
1286,368,0,4,0,0,2,1654,0,2,8927,0,0,0,6,6,0,0,10,0,1977,1977
1211,0,0,2,0,1,1,1211,0,1,9240,0,0,0,6,5,0,0,6,161,1962,2002
984,0,0,3,0,0,1,984,0,1,9308,0,0,0,5,5,0,0,5,0,1965,1965
909,0,0,3,0,0,1,909,0,1,8450,0,0,155,6,5,0,0,5,0,1968,1968
925,0,0,2,0,0,1,925,0,1,8638,0,0,74,6,5,0,0,5,203,1963,1963
1024,0,0,3,0,0,1,1024,1,1,13052,0,0,0,6,5,0,0,5,0,1965,1965
912,0,0,3,0,0,1,912,0,1,8020,0,0,0,6,5,0,0,6,0,1964,1964
941,0,0,3,0,1,1,941,0,1,8789,0,0,0,6,5,0,0,6,64,1967,1967
2151,495,0,3,0,4,2,2646,0,1,14330,0,0,100,4,7,800,0,9,641,1974,1974
1520,1306,0,3,186,3,2,2826,1,1,11025,0,0,208,5,8,0,0,9,177,1992,1993
1143,0,0,1,0,1,1,1143,1,1,3628,0,0,191,5,7,0,0,5,0,2004,2004
520,623,0,2,0,0,2,1223,1,1,2544,80,0,166,5,7,0,0,4,0,2005,2005
768,756,0,2,0,0,2,1524,1,1,2998,0,0,32,5,6,0,0,4,0,2000,2000
530,550,0,2,0,0,2,1080,1,1,4447,0,0,50,5,7,0,0,4,0,2003,2003
854,840,0,3,0,1,2,1694,1,1,8314,0,0,382,5,7,0,110,6,0,1997,1998
1568,0,0,3,0,1,2,1568,0,1,7180,0,0,266,5,8,0,0,6,0,2001,2002
1193,0,0,2,0,0,2,1193,0,1,13110,0,0,153,6,5,0,0,6,140,1972,1972
1334,0,0,3,35,0,2,1334,0,1,10140,0,0,20,6,7,0,264,7,0,1967,1967
1051,0,0,3,0,0,1,1051,0,1,9600,0,0,0,5,5,0,0,6,0,1968,1968
884,886,0,4,0,0,1,1770,1,1,8640,0,455,60,5,5,0,270,7,0,1968,1968
976,0,0,2,0,1,1,976,0,1,9360,0,0,0,7,6,0,0,4,94,1968,2004
898,0,0,3,0,0,1,898,0,1,8400,0,0,0,6,5,0,0,6,143,1968,1968
1051,0,0,3,0,0,1,1051,0,1,9759,0,0,88,5,5,0,0,6,182,1966,1966
1141,0,0,3,0,0,1,1141,0,1,9600,0,0,78,7,5,0,0,6,0,1967,1967
1565,0,0,3,211,2,2,1565,0,1,8800,0,460,25,7,6,0,0,7,200,1965,2000
1488,0,0,3,0,1,1,1488,1,1,10368,0,0,60,6,6,0,0,7,154,1964,1964
720,720,0,4,240,1,1,1440,1,1,9350,0,0,32,6,5,0,0,7,0,1964,1964
1248,0,0,3,0,0,1,1248,0,1,10800,0,0,0,7,5,0,0,6,0,1960,1960
816,0,0,2,40,1,1,816,0,1,8550,0,0,0,8,6,0,0,4,228,1934,1950
1043,0,0,2,0,1,1,1043,0,1,9724,0,0,48,7,5,0,0,5,125,1947,1950
1433,0,0,3,205,1,1,1433,0,1,9600,0,0,0,6,5,0,0,7,144,1961,1990
1624,0,0,2,324,1,1,1624,0,1,10858,0,0,40,6,5,0,0,6,0,1952,1952
1216,0,0,3,0,0,1,1216,0,1,9600,0,0,0,5,5,0,0,7,0,1951,1951
1024,704,0,3,0,1,1,1728,1,1,9462,0,0,60,6,5,0,0,7,245,1949,1973
936,0,0,2,160,0,1,936,0,1,9888,0,0,0,6,5,0,0,5,0,1954,1975
1584,0,0,4,0,0,2,1584,0,2,8917,0,0,0,5,5,0,0,8,0,1967,1967
1246,0,0,3,0,2,1,1246,0,1,12700,0,0,69,5,6,0,0,6,0,1964,1964
1008,0,0,2,0,0,1,1008,0,1,9723,0,0,0,7,6,0,0,5,0,1963,1963
1364,0,0,3,0,1,1,1364,1,1,8400,0,0,60,5,5,0,0,6,0,1957,1957
1336,0,0,3,0,1,1,1336,1,1,9610,0,0,0,6,6,0,0,7,80,1958,1958
1370,0,0,3,0,1,1,1370,0,1,10000,0,0,0,6,5,0,120,6,191,1956,1956
1124,0,0,3,180,1,1,1124,0,1,10152,0,0,211,6,6,0,142,6,0,1956,1994
1050,0,0,3,0,0,1,1050,0,1,8092,0,0,0,8,6,0,0,6,0,1954,2000
1008,0,0,2,0,0,1,1008,0,1,12778,0,0,154,6,5,0,0,4,0,1952,2003
1575,0,0,2,0,1,1,1575,1,1,10170,0,0,0,6,6,0,0,5,0,1951,1951
1145,0,0,3,0,0,1,1145,0,1,7700,0,0,0,7,5,0,0,6,0,1956,1956
1005,0,0,2,0,1,1,1005,0,1,11050,0,0,0,5,5,0,288,6,0,1956,1956
1056,0,0,3,0,0,1,1056,1,1,13600,0,650,0,6,5,0,0,6,0,1955,1955
884,0,0,2,0,0,1,884,0,1,15428,0,0,0,6,5,0,195,4,0,1951,1991
2039,0,0,3,90,3,1,2039,1,1,21299,0,0,0,5,7,0,0,7,0,1941,1963
1384,0,323,2,0,0,1,1384,0,1,13300,0,400,0,5,5,0,0,6,75,1956,2001
1392,1248,0,5,148,1,2,2640,1,1,22136,0,0,48,5,5,0,0,10,631,1925,1975
900,412,0,3,0,0,1,1312,1,1,7500,0,0,28,6,6,0,0,6,0,1947,1950
713,0,0,2,161,0,1,713,0,1,10410,0,0,75,8,3,0,0,5,0,1930,2001
715,0,0,2,75,0,1,715,0,1,10914,0,0,0,3,3,0,112,4,0,1929,1950
448,272,0,1,70,0,1,720,0,1,7008,0,0,0,8,4,0,0,5,0,1900,1998
774,821,0,3,231,1,2,1595,0,1,7200,0,0,0,8,6,0,0,7,49,1915,1950
981,779,0,4,96,1,1,1760,1,1,10818,0,0,0,4,4,0,0,7,120,1910,1950
1146,0,0,3,0,1,1,1146,0,1,10184,0,0,75,5,6,0,0,6,345,1963,1963
1207,0,0,3,0,0,1,1207,1,1,9510,0,0,240,5,6,0,0,6,0,1962,1985
1773,0,0,3,0,2,2,1773,0,1,10800,0,0,98,6,6,0,144,6,355,1961,1992
1472,0,0,2,0,1,2,1472,0,1,11650,0,0,68,5,7,0,227,5,0,1959,1959
1900,548,0,3,0,2,3,2448,0,1,18275,0,0,102,8,7,0,0,9,520,1962,1998
910,611,0,3,168,0,1,1521,1,1,12144,0,0,0,6,4,0,0,6,199,1950,1950
1040,0,0,2,0,0,2,1040,0,2,8544,0,0,0,4,3,0,0,6,0,1950,1950
1556,0,0,4,0,0,2,1556,0,2,8512,0,0,0,5,5,0,0,8,0,1960,1960
1150,0,0,3,0,0,1,1150,0,1,7000,0,0,0,4,5,0,162,6,0,1961,1961
1045,0,0,3,0,0,1,1045,0,1,7400,0,0,0,6,7,0,0,6,0,1962,1962
864,0,0,3,0,0,1,864,0,1,7000,0,0,0,6,5,0,0,5,0,1962,1962
1025,0,0,3,0,0,1,1025,0,1,7000,0,0,80,5,5,0,0,6,96,1962,1962
1007,1007,0,5,167,0,2,2014,0,1,9856,0,0,72,8,5,0,0,8,0,1900,2005
1226,442,0,3,140,0,1,1668,0,1,9600,0,0,0,6,5,0,0,6,0,1948,1950
1147,510,0,4,0,1,1,1657,0,1,5520,0,0,0,6,4,0,0,9,0,1920,1980
940,476,0,3,0,0,1,1416,0,1,9600,0,0,24,8,6,0,0,7,0,1900,2004
848,580,0,4,84,0,1,1428,0,1,6451,0,0,0,7,7,0,0,7,264,1900,1970
502,502,0,2,68,1,1,1004,0,1,3960,0,0,0,8,7,0,0,5,280,1930,1950
1084,867,0,4,28,0,2,1951,0,2,7745,0,0,6,6,4,0,0,9,0,1900,1950
1032,0,0,2,112,0,1,1032,0,1,7741,0,0,0,5,6,0,0,5,0,1924,1950
844,0,0,2,123,0,1,844,0,1,5633,0,0,81,7,5,0,0,5,50,1925,1950
864,0,0,2,0,0,1,864,0,1,7200,0,0,0,5,4,0,115,5,0,1950,1950
714,662,0,2,104,0,1,1376,0,1,7614,0,0,0,5,3,0,225,7,0,1905,1950
960,0,0,3,0,0,1,960,0,1,6000,0,0,0,7,5,0,0,5,0,1955,1955
816,750,0,5,296,0,1,1566,1,1,6000,0,0,0,7,5,0,0,7,24,1924,1950
492,0,0,1,78,0,1,492,0,1,7830,0,0,0,5,3,0,0,3,0,1921,1950
885,297,0,3,0,0,1,1182,1,1,9576,0,0,0,7,6,0,0,5,0,1945,1950
840,0,0,2,0,0,1,840,0,1,5747,0,0,0,4,3,0,0,5,112,1920,1950
1226,878,0,5,88,0,2,2104,0,1,6300,0,0,341,6,7,0,0,9,0,1910,2005
624,624,0,2,256,0,2,1248,0,2,5976,0,0,130,7,5,0,0,8,0,1920,1950
960,0,0,3,0,0,1,960,0,1,9750,0,4500,0,5,5,0,0,5,0,1958,1958
1020,0,0,2,105,0,1,1020,0,1,4761,0,0,0,3,3,0,0,5,0,1918,1950
1017,810,0,2,42,1,1,1827,0,1,11737,0,0,36,7,6,0,0,9,27,1924,1996
728,434,0,3,0,0,1,1162,0,1,6120,0,0,24,5,3,0,0,6,0,1930,1950
741,583,0,3,55,0,1,1324,0,1,6120,0,0,0,7,5,0,0,7,0,1930,1984
816,0,0,2,112,0,1,816,0,1,11672,0,0,0,5,5,0,0,4,168,1925,1950
1611,875,0,5,0,1,2,2486,0,1,33120,0,0,0,5,6,0,0,8,0,1962,1962
834,596,0,3,0,0,2,1430,0,1,10320,0,0,0,5,4,0,210,7,218,1924,1950
665,665,0,3,45,0,1,1330,0,1,7518,0,0,72,8,5,0,0,7,0,1910,2004
819,0,0,2,0,0,1,819,0,1,9000,0,0,0,4,5,0,0,4,0,1919,1950
984,0,0,3,164,0,1,984,0,1,7200,0,0,0,6,6,0,0,6,0,1930,1950
1081,341,0,3,0,1,1,1422,0,1,12375,0,0,0,5,5,0,0,7,0,1951,1951
1921,0,0,4,0,0,2,1921,0,2,11136,0,0,180,5,6,0,0,8,0,1964,1964
1640,0,0,3,225,1,1,1640,0,1,21370,0,600,0,5,5,0,0,7,0,1950,1950
1032,0,0,2,121,1,1,1032,0,1,8250,0,0,0,7,5,0,0,6,0,1935,1950
879,0,0,2,0,0,1,879,0,1,5220,0,0,108,3,5,0,0,4,0,1936,1950
1073,0,0,2,0,0,2,1073,0,1,5500,0,0,120,5,7,0,0,4,0,2004,2004
1064,0,0,3,0,1,1,1064,0,1,11327,0,0,48,6,5,0,0,6,314,1967,1967
934,0,0,2,0,0,1,934,0,1,10366,0,500,0,7,6,0,0,4,77,1964,1964
1059,0,0,3,0,0,1,1059,0,1,9000,0,0,88,6,5,0,0,6,0,1966,1966
1458,0,0,3,0,1,1,1458,1,1,9535,0,0,0,5,5,0,0,7,284,1967,1967
1040,0,0,3,0,1,1,1040,0,1,7176,0,0,0,6,6,0,180,6,131,1978,1978
1967,0,0,6,0,0,2,1967,0,2,9662,0,0,0,4,5,0,0,10,170,1977,1977
1949,0,0,6,0,0,2,1949,0,2,8235,0,0,0,4,5,0,0,10,32,1977,1977
872,0,0,2,116,1,1,872,0,1,17529,0,0,0,5,5,0,0,5,0,1924,1950
1830,0,0,2,168,2,1,1830,0,1,20355,0,0,115,6,7,0,0,6,0,1967,1967
1000,0,0,1,148,2,1,1000,0,1,13050,0,0,0,6,5,0,0,4,238,1963,1963
810,0,0,2,0,0,1,810,0,1,10820,0,0,0,7,5,0,0,4,0,1971,1972
880,680,0,2,0,0,2,1700,1,1,1700,140,0,36,5,7,0,200,7,188,1980,1981
1350,0,0,3,0,1,1,1350,1,1,9375,0,0,0,5,4,0,0,6,237,1954,1954
799,351,0,3,0,2,1,1150,0,1,6488,0,0,0,5,5,0,0,6,264,1942,1950
1337,672,0,4,0,2,2,2009,0,1,19950,0,0,42,7,6,0,180,8,0,1928,1950
1836,1836,0,5,32,2,3,3672,1,1,19800,0,0,80,8,6,0,0,7,684,1935,1990
1560,0,0,3,144,1,2,1560,0,1,11679,0,0,253,5,5,0,0,6,453,1962,1962
1488,0,0,3,36,1,1,1488,0,1,12048,0,0,189,6,5,0,348,7,0,1952,2002
1057,0,0,3,0,0,1,1057,0,1,10519,0,0,0,8,5,0,0,6,0,1955,1999
1068,541,0,5,0,0,1,1609,1,1,9525,0,0,0,5,6,0,0,7,0,1953,1953
1313,1246,0,4,0,1,2,2559,1,1,12128,0,0,245,4,6,0,168,9,0,1989,1989
1440,0,0,2,0,0,2,1440,0,2,9069,0,0,0,8,6,0,0,8,288,1993,1993
1308,568,0,3,0,0,2,1876,1,1,11003,0,0,40,5,7,0,0,7,0,2005,2006
1208,0,0,2,0,0,2,1208,0,1,7488,0,0,58,5,7,0,0,6,105,2005,2005
1846,0,0,3,0,1,2,1846,0,1,13377,0,0,32,5,6,0,0,7,0,2006,2006
1590,0,0,2,0,0,2,1590,1,1,11645,0,0,80,5,8,0,0,6,176,2005,2006
945,864,0,3,0,0,2,1809,1,1,10984,0,0,54,5,7,0,0,8,144,2005,2006
1614,0,0,3,0,1,2,1614,0,1,9316,0,0,45,5,7,0,0,7,100,2005,2005
784,812,0,3,0,0,2,1596,1,1,9316,0,0,45,5,7,0,0,6,144,2005,2005
1388,0,0,3,0,1,2,1388,0,1,12000,0,0,58,5,6,0,0,6,0,1968,1968
1100,0,0,3,0,0,1,1100,1,1,13015,0,0,0,6,5,0,0,5,0,1996,1996
795,704,0,3,0,1,2,1499,1,1,12438,0,0,91,5,6,0,0,6,413,1995,1995
1425,0,0,3,0,0,2,1425,0,1,8685,0,0,130,5,7,0,0,5,0,1998,1998
856,893,0,3,0,0,2,1749,1,1,9272,0,0,85,5,7,0,0,7,140,1999,1999
951,828,0,3,0,1,2,1779,1,1,13426,0,0,107,5,7,0,0,7,208,1999,2000
686,702,0,3,0,0,1,1388,1,1,8340,0,0,36,6,6,0,0,6,406,1977,1977
1282,0,0,3,0,0,2,1282,0,1,10385,0,0,0,6,6,0,0,6,386,1978,1978
864,0,0,3,0,0,1,864,0,1,7200,0,0,0,8,5,0,0,5,0,1972,1972
878,884,0,3,0,0,2,1762,1,1,9930,0,0,54,5,7,0,0,6,320,2002,2002
840,915,0,3,0,1,2,1755,1,1,9468,0,0,73,5,6,0,0,7,176,1999,1999
1358,0,0,1,0,1,1,1358,1,1,11088,0,0,166,5,8,0,0,5,68,2002,2002
872,1037,0,4,0,0,2,1909,1,1,8726,0,0,108,5,7,0,0,8,0,2002,2002
1090,1124,0,3,0,1,2,2214,1,1,10566,0,0,80,5,8,0,0,8,197,1999,1999
1065,984,0,4,0,1,2,2049,1,1,21533,0,0,48,5,7,0,0,9,120,1996,1997
1070,869,0,3,0,1,2,1939,1,1,11250,0,0,84,5,7,0,0,8,128,1998,1998
950,1045,0,4,0,1,2,1995,1,1,11250,0,0,170,5,7,0,0,8,275,1995,1996
848,0,0,1,0,0,1,848,0,1,4435,0,0,0,5,6,0,0,4,140,2003,2003
1390,0,0,3,0,0,2,1390,0,1,8810,0,0,68,5,7,0,0,7,0,2003,2003
851,886,0,3,0,0,2,1737,1,1,8581,0,0,105,5,7,0,0,7,0,2006,2006
784,827,0,3,0,0,2,1611,1,1,8400,0,0,36,5,7,0,0,6,144,2005,2005
1336,0,0,3,0,0,2,1336,0,1,8772,0,0,43,5,7,0,0,6,136,2005,2006
760,676,0,3,0,0,2,1436,0,1,8777,0,420,0,6,4,0,0,6,147,1910,2000
1012,0,0,4,0,0,2,1012,0,0,7840,0,0,0,5,6,0,0,4,0,1975,1975
1176,0,0,2,0,0,1,1176,0,1,16133,0,0,92,4,5,0,112,5,0,1969,1969
806,918,0,3,0,1,2,1724,1,1,7162,0,0,57,5,7,0,0,8,168,2003,2004
914,0,0,2,0,0,1,914,0,1,8050,0,0,0,5,6,0,0,4,32,2002,2002
1164,1150,0,3,0,1,2,2314,1,1,11060,0,0,274,5,7,0,0,9,0,2003,2005
1072,0,0,2,0,0,1,1072,0,1,3675,0,0,44,5,6,0,0,5,0,2005,2006
970,739,0,3,0,0,2,1709,0,1,2522,0,0,40,5,7,0,0,7,0,2004,2004
624,312,0,3,0,0,1,936,0,1,6956,0,0,0,7,4,0,0,5,0,1948,1950
846,492,0,3,208,0,2,1338,0,1,7822,0,0,0,3,6,0,0,7,0,1915,1950
1093,576,0,4,56,0,1,1669,1,1,8707,0,0,0,5,4,0,0,9,0,1924,1950
1482,0,0,3,0,1,2,1482,0,1,16012,0,0,30,4,4,0,0,6,0,1954,1968
964,0,0,3,112,1,1,1414,0,1,8248,450,0,0,4,4,0,0,8,0,1922,1950
498,0,0,1,100,0,1,498,0,1,8088,0,0,0,3,2,0,0,3,0,1922,1955
1055,218,0,3,0,0,1,1273,0,1,11388,0,0,0,7,4,0,0,5,212,1910,1993
1058,493,0,3,0,0,2,1551,0,1,10890,0,0,0,5,5,0,0,6,0,1938,1950
816,524,0,3,0,0,1,1340,0,1,6430,0,0,0,6,6,0,0,6,0,1945,1950
743,736,0,3,56,2,1,1479,0,1,7000,0,0,0,8,7,0,0,6,530,1926,1997
755,755,0,3,164,0,1,1510,0,1,4899,0,0,0,8,6,0,0,6,0,1920,1950
818,818,0,4,212,1,1,1636,1,1,9399,0,0,0,8,7,0,0,7,0,1919,1950
992,473,0,3,0,2,2,1465,0,1,10164,0,0,126,5,5,0,0,6,0,1939,1950
